0,1,2,3,4,5,6,7,8,9,10,11
0.9638574123382568,1.0,0.75,1.0,0.82,1.0,0.9924652576446533,1.0,0.79,1.0,0.8,1.0
0.94329434633255,1.0,0.82,1.0,0.96,1.0,0.9946662187576294,1.0,0.84,1.0,0.93,1.0
0.9245292544364929,1.0,0.5,0.0,0.38,0.0,0.5679788589477539,1.0,0.67,1.0,0.42,0.0
0.994175910949707,1.0,0.88,1.0,0.95,1.0,0.9600763916969299,1.0,0.78,1.0,0.76,1.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9999421834945679,1.0,1.0,1.0,0.98,1.0
0.9984423518180847,1.0,0.98,1.0,1.0,1.0,0.9958107471466064,1.0,0.97,1.0,0.99,1.0
0.0003436041879467666,0.0,0.03,0.0,0.05,0.0,0.0008527181344106793,0.0,0.06,0.0,0.05,0.0
0.9998714923858643,1.0,1.0,1.0,1.0,1.0,0.9998996257781982,1.0,0.97,1.0,0.93,1.0
0.32713523507118225,0.0,0.45,0.0,0.34,0.0,0.2080867886543274,0.0,0.52,1.0,0.42,0.0
0.8100966811180115,1.0,0.72,1.0,0.84,1.0,0.9060205817222595,1.0,0.82,1.0,0.82,1.0
0.00038270943332463503,0.0,0.01,0.0,0.02,0.0,0.0004566311836242676,0.0,0.01,0.0,0.01,0.0
0.0011669936357066035,0.0,0.2,0.0,0.14,0.0,0.005956904962658882,0.0,0.24,0.0,0.19,0.0
0.9991506338119507,1.0,0.92,1.0,0.99,1.0,0.9975408315658569,1.0,0.98,1.0,0.99,1.0
0.8443341255187988,1.0,0.56,1.0,0.5,0.0,0.678176999092102,1.0,0.58,1.0,0.54,1.0
0.9965308308601379,1.0,0.76,1.0,0.86,1.0,0.8818463087081909,1.0,0.75,1.0,0.69,1.0
0.8867608904838562,1.0,0.51,1.0,0.52,1.0,0.6013749241828918,1.0,0.79,1.0,0.73,1.0
0.966303825378418,1.0,0.64,1.0,0.39,0.0,0.989096462726593,1.0,0.58,1.0,0.48,0.0
0.3417491316795349,0.0,0.16,0.0,0.17,0.0,0.0022475006990134716,0.0,0.07,0.0,0.13,0.0
0.005616093520075083,0.0,0.09,0.0,0.09,0.0,0.0005184413166716695,0.0,0.22,0.0,0.16,0.0
0.05818276107311249,0.0,0.21,0.0,0.17,0.0,0.0005458309315145016,0.0,0.08,0.0,0.08,0.0
0.9997138381004333,1.0,0.98,1.0,0.98,1.0,0.9997500777244568,1.0,0.96,1.0,0.97,1.0
0.047232285141944885,0.0,0.25,0.0,0.35,0.0,0.022030584514141083,0.0,0.33,0.0,0.2,0.0
0.32552018761634827,0.0,0.42,0.0,0.37,0.0,0.34565475583076477,0.0,0.52,1.0,0.28,0.0
0.00019899956532754004,0.0,0.01,0.0,0.01,0.0,0.0002493858337402344,0.0,0.15,0.0,0.15,0.0
0.0011651947861537337,0.0,0.24,0.0,0.2,0.0,0.005748115014284849,0.0,0.23,0.0,0.21,0.0
0.9793763160705566,1.0,0.79,1.0,0.59,1.0,0.5955004692077637,1.0,0.59,1.0,0.62,1.0
0.9991506338119507,1.0,0.99,1.0,1.0,1.0,0.9946517944335938,1.0,0.94,1.0,0.92,1.0
0.0003196588659193367,0.0,0.07,0.0,0.1,0.0,0.0013988394057378173,0.0,0.1,0.0,0.15,0.0
0.0005814501200802624,0.0,0.1,0.0,0.1,0.0,0.008492001332342625,0.0,0.19,0.0,0.14,0.0
0.999640941619873,1.0,1.0,1.0,0.99,1.0,0.9996455907821655,1.0,1.0,1.0,0.99,1.0
0.05533542484045029,0.0,0.22,0.0,0.12,0.0,0.007098162546753883,0.0,0.11,0.0,0.09,0.0
0.9998999834060669,1.0,1.0,1.0,1.0,1.0,0.9997473359107971,1.0,1.0,1.0,1.0,1.0
0.9890613555908203,1.0,0.94,1.0,0.96,1.0,0.9989318251609802,1.0,0.96,1.0,0.97,1.0
0.9983245730400085,1.0,1.0,1.0,1.0,1.0,0.9976575374603271,1.0,0.98,1.0,0.99,1.0
0.936019241809845,1.0,0.89,1.0,0.93,1.0,0.9917873740196228,1.0,0.95,1.0,0.89,1.0
0.999705970287323,1.0,0.99,1.0,1.0,1.0,0.9998019337654114,1.0,0.98,1.0,0.99,1.0
0.5799434185028076,1.0,0.31,0.0,0.4,0.0,0.8025251626968384,1.0,0.6,1.0,0.6,1.0
0.8854297995567322,1.0,0.48,0.0,0.35,0.0,0.49835604429244995,0.0,0.45,0.0,0.43,0.0
0.8173375129699707,1.0,0.57,1.0,0.45,0.0,0.9772288799285889,1.0,0.7,1.0,0.53,1.0
0.003143950831145048,0.0,0.2,0.0,0.24,0.0,0.003733381861820817,0.0,0.18,0.0,0.17,0.0
0.9989179372787476,1.0,1.0,1.0,1.0,1.0,0.9999417066574097,1.0,1.0,1.0,1.0,1.0
0.9994286894798279,1.0,1.0,1.0,1.0,1.0,0.9998399019241333,1.0,1.0,1.0,1.0,1.0
0.474205881357193,0.0,0.35,0.0,0.52,1.0,0.7522435784339905,1.0,0.51,1.0,0.42,0.0
0.0010256989626213908,0.0,0.12,0.0,0.12,0.0,0.040228985249996185,0.0,0.14,0.0,0.2,0.0
0.9398695230484009,1.0,0.49,0.0,0.53,1.0,0.44763079285621643,0.0,0.39,0.0,0.32,0.0
0.9536020159721375,1.0,0.42,0.0,0.4,0.0,0.3761625289916992,0.0,0.39,0.0,0.45,0.0
0.9993090629577637,1.0,1.0,1.0,1.0,1.0,0.9998613595962524,1.0,0.99,1.0,1.0,1.0
0.9918456673622131,1.0,0.99,1.0,0.99,1.0,0.9981853365898132,1.0,0.98,1.0,1.0,1.0
0.9509237408638,1.0,0.64,1.0,0.84,1.0,0.9923632144927979,1.0,0.64,1.0,0.87,1.0
0.003177217673510313,0.0,0.12,0.0,0.18,0.0,0.003997896332293749,0.0,0.11,0.0,0.08,0.0
0.9981473684310913,1.0,0.84,1.0,0.92,1.0,0.9863449335098267,1.0,0.86,1.0,0.72,1.0
0.9986549615859985,1.0,0.94,1.0,0.95,1.0,0.9965606331825256,1.0,0.92,1.0,0.95,1.0
0.8516225218772888,1.0,0.66,1.0,0.65,1.0,0.9823801517486572,1.0,0.88,1.0,0.96,1.0
0.9981520771980286,1.0,0.97,1.0,0.98,1.0,0.9972901344299316,1.0,0.86,1.0,0.92,1.0
0.998823344707489,1.0,0.99,1.0,1.0,1.0,0.9988411068916321,1.0,0.94,1.0,0.99,1.0
0.3829399049282074,0.0,0.29,0.0,0.34,0.0,0.8643913865089417,1.0,0.56,1.0,0.48,0.0
0.006413015071302652,0.0,0.1,0.0,0.14,0.0,0.08071795105934143,0.0,0.23,0.0,0.32,0.0
0.9885103106498718,1.0,0.78,1.0,0.79,1.0,0.9928008317947388,1.0,0.86,1.0,0.84,1.0
0.001764799701049924,0.0,0.09,0.0,0.06,0.0,0.0004141929093748331,0.0,0.06,0.0,0.08,0.0
0.9995790123939514,1.0,0.99,1.0,0.95,1.0,0.9987762570381165,1.0,0.83,1.0,0.86,1.0
0.9995713829994202,1.0,1.0,1.0,0.96,1.0,0.9988290667533875,1.0,0.9,1.0,0.88,1.0
0.9981204867362976,1.0,0.96,1.0,0.9,1.0,0.9984242916107178,1.0,0.89,1.0,0.86,1.0
0.5728593468666077,1.0,0.38,0.0,0.42,0.0,0.07858668267726898,0.0,0.26,0.0,0.24,0.0
0.9997157454490662,1.0,1.0,1.0,1.0,1.0,0.9999572038650513,1.0,1.0,1.0,1.0,1.0
0.9999496936798096,1.0,1.0,1.0,1.0,1.0,0.9998113512992859,1.0,1.0,1.0,1.0,1.0
0.9996705055236816,1.0,1.0,1.0,1.0,1.0,0.9999297857284546,1.0,0.99,1.0,1.0,1.0
0.04073314368724823,0.0,0.22,0.0,0.23,0.0,0.07552144676446915,0.0,0.14,0.0,0.34,0.0
0.9724870324134827,1.0,0.89,1.0,0.83,1.0,0.5565438866615295,1.0,0.63,1.0,0.62,1.0
0.09041491895914078,0.0,0.27,0.0,0.32,0.0,0.06453091651201248,0.0,0.34,0.0,0.3,0.0
0.9688870906829834,1.0,0.86,1.0,0.96,1.0,0.9987849593162537,1.0,0.99,1.0,1.0,1.0
0.9995644688606262,1.0,1.0,1.0,0.99,1.0,0.9999268054962158,1.0,1.0,1.0,1.0,1.0
0.6816591024398804,1.0,0.52,1.0,0.5,0.0,0.25030088424682617,0.0,0.63,1.0,0.59,1.0
0.9990018010139465,1.0,0.9,1.0,0.83,1.0,0.9973771572113037,1.0,0.81,1.0,0.82,1.0
0.03977108746767044,0.0,0.23,0.0,0.32,0.0,0.0021888315677642822,0.0,0.2,0.0,0.16,0.0
0.6639348268508911,1.0,0.77,1.0,0.69,1.0,0.8943944573402405,1.0,0.66,1.0,0.66,1.0
0.0386480838060379,0.0,0.36,0.0,0.52,1.0,0.1788295954465866,0.0,0.41,0.0,0.59,1.0
0.987831175327301,1.0,0.87,1.0,0.98,1.0,0.9865124225616455,1.0,0.86,1.0,0.95,1.0
0.21443186700344086,0.0,0.43,0.0,0.48,0.0,0.4425237774848938,0.0,0.51,1.0,0.46,0.0
0.4339618682861328,0.0,0.34,0.0,0.29,0.0,0.016225872561335564,0.0,0.72,1.0,0.63,1.0
0.5822739601135254,1.0,0.45,0.0,0.47,0.0,0.9092174172401428,1.0,0.48,0.0,0.48,0.0
0.0003246871056035161,0.0,0.03,0.0,0.07,0.0,0.01670822873711586,0.0,0.19,0.0,0.19,0.0
0.0324823297560215,0.0,0.24,0.0,0.21,0.0,0.011014048010110855,0.0,0.1,0.0,0.08,0.0
0.018154101446270943,0.0,0.19,0.0,0.28,0.0,0.021244937554001808,0.0,0.29,0.0,0.26,0.0
0.26203998923301697,0.0,0.43,0.0,0.47,0.0,0.9672148823738098,1.0,0.58,1.0,0.51,1.0
0.9563915729522705,1.0,0.75,1.0,0.81,1.0,0.9175090193748474,1.0,0.73,1.0,0.8,1.0
0.9962007403373718,1.0,0.98,1.0,0.99,1.0,0.998197615146637,1.0,0.84,1.0,0.96,1.0
0.3432738482952118,0.0,0.34,0.0,0.48,0.0,0.7817226052284241,1.0,0.68,1.0,0.62,1.0
0.00019988992426078767,0.0,0.03,0.0,0.06,0.0,0.0003912271640729159,0.0,0.07,0.0,0.15,0.0
0.9710187911987305,1.0,0.72,1.0,0.79,1.0,0.9204137921333313,1.0,0.6,1.0,0.67,1.0
0.18592073023319244,0.0,0.54,1.0,0.34,0.0,0.6122562289237976,1.0,0.52,1.0,0.52,1.0
0.9897391200065613,1.0,0.87,1.0,1.0,1.0,0.970605194568634,1.0,0.75,1.0,0.94,1.0
0.9997157454490662,1.0,1.0,1.0,1.0,1.0,0.999943733215332,1.0,1.0,1.0,1.0,1.0
0.996199905872345,1.0,0.99,1.0,0.95,1.0,0.9878537654876709,1.0,0.84,1.0,0.93,1.0
0.9989608526229858,1.0,1.0,1.0,0.99,1.0,0.9985373020172119,1.0,0.99,1.0,0.98,1.0
0.9509637355804443,1.0,0.86,1.0,0.89,1.0,0.9553827047348022,1.0,0.66,1.0,0.48,0.0
0.05320725589990616,0.0,0.28,0.0,0.27,0.0,0.08828673511743546,0.0,0.41,0.0,0.38,0.0
0.14755448698997498,0.0,0.52,1.0,0.54,1.0,0.4901864528656006,0.0,0.61,1.0,0.45,0.0
0.9989608526229858,1.0,0.99,1.0,0.99,1.0,0.9990991353988647,1.0,0.98,1.0,0.96,1.0
0.9944341778755188,1.0,0.99,1.0,1.0,1.0,0.9997281432151794,1.0,1.0,1.0,0.99,1.0
0.9999077320098877,1.0,1.0,1.0,0.99,1.0,0.9997783303260803,1.0,1.0,1.0,1.0,1.0
0.07670346647500992,0.0,0.23,0.0,0.19,0.0,0.03414514288306236,0.0,0.25,0.0,0.31,0.0
0.9988163709640503,1.0,0.97,1.0,0.95,1.0,0.8674435615539551,1.0,0.64,1.0,0.61,1.0
0.014894569292664528,0.0,0.12,0.0,0.06,0.0,0.00030566146597266197,0.0,0.1,0.0,0.07,0.0
0.9980415105819702,1.0,0.9,1.0,0.84,1.0,0.9952285289764404,1.0,0.69,1.0,0.78,1.0
0.5775054693222046,1.0,0.58,1.0,0.82,1.0,0.6581340432167053,1.0,0.45,0.0,0.7,1.0
0.9931294322013855,1.0,0.92,1.0,0.97,1.0,0.9904623627662659,1.0,0.89,1.0,0.92,1.0
0.03429815545678139,0.0,0.33,0.0,0.4,0.0,0.01379974465817213,0.0,0.19,0.0,0.27,0.0
0.9993539452552795,1.0,1.0,1.0,1.0,1.0,0.9999278783798218,1.0,0.94,1.0,0.98,1.0
0.9372195601463318,1.0,0.66,1.0,0.4,0.0,0.9949197173118591,1.0,0.81,1.0,0.87,1.0
0.16160717606544495,0.0,0.35,0.0,0.35,0.0,0.4159316122531891,0.0,0.56,1.0,0.51,1.0
0.9997708201408386,1.0,1.0,1.0,0.99,1.0,0.9952936768531799,1.0,0.94,1.0,0.96,1.0
0.9898853302001953,1.0,0.74,1.0,0.86,1.0,0.9769858717918396,1.0,0.74,1.0,0.86,1.0
0.94838947057724,1.0,0.74,1.0,0.73,1.0,0.41245508193969727,0.0,0.45,0.0,0.47,0.0
0.015343361534178257,0.0,0.16,0.0,0.1,0.0,0.005463123321533203,0.0,0.22,0.0,0.11,0.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.999897837638855,1.0,1.0,1.0,1.0,1.0
0.4850004315376282,0.0,0.32,0.0,0.27,0.0,0.0129433898255229,0.0,0.28,0.0,0.22,0.0
0.9822836518287659,1.0,0.83,1.0,1.0,1.0,0.950114369392395,1.0,0.76,1.0,0.88,1.0
0.9816175103187561,1.0,0.87,1.0,0.91,1.0,0.9684343934059143,1.0,0.86,1.0,0.86,1.0
7.283481681952253e-05,0.0,0.05,0.0,0.19,0.0,0.017431071028113365,0.0,0.2,0.0,0.19,0.0
0.9750652313232422,1.0,0.57,1.0,0.48,0.0,0.4813007414340973,0.0,0.57,1.0,0.52,1.0
0.012317007407546043,0.0,0.14,0.0,0.14,0.0,0.0008127878536470234,0.0,0.07,0.0,0.09,0.0
0.9008731245994568,1.0,0.6,1.0,0.47,0.0,0.45818275213241577,0.0,0.57,1.0,0.49,0.0
0.9989522695541382,1.0,0.99,1.0,0.93,1.0,0.9995317459106445,1.0,0.94,1.0,0.86,1.0
0.9988395571708679,1.0,0.89,1.0,0.91,1.0,0.9991639852523804,1.0,0.72,1.0,0.86,1.0
0.9969520568847656,1.0,0.79,1.0,0.73,1.0,0.9222462773323059,1.0,0.55,1.0,0.61,1.0
0.44619861245155334,0.0,0.4,0.0,0.51,1.0,0.6997955441474915,1.0,0.47,0.0,0.41,0.0
0.997139573097229,1.0,0.93,1.0,0.95,1.0,0.9839462041854858,1.0,0.87,1.0,0.86,1.0
0.9989957213401794,1.0,0.97,1.0,0.96,1.0,0.9989256262779236,1.0,0.95,1.0,0.98,1.0
0.020790807902812958,0.0,0.11,0.0,0.04,0.0,0.04814726859331131,0.0,0.32,0.0,0.12,0.0
0.03508908674120903,0.0,0.26,0.0,0.2,0.0,0.03546528145670891,0.0,0.14,0.0,0.19,0.0
0.9830490350723267,1.0,0.73,1.0,0.61,1.0,0.5577902793884277,1.0,0.55,1.0,0.39,0.0
0.25016406178474426,0.0,0.46,0.0,0.5,0.0,0.5680886507034302,1.0,0.36,0.0,0.29,0.0
0.9892300963401794,1.0,0.9,1.0,0.96,1.0,0.9508855938911438,1.0,0.89,1.0,0.81,1.0
0.994705855846405,1.0,0.88,1.0,0.95,1.0,0.9168400764465332,1.0,0.82,1.0,0.71,1.0
0.010589990764856339,0.0,0.13,0.0,0.07,0.0,0.018472108989953995,0.0,0.4,0.0,0.32,0.0
0.7041352987289429,1.0,0.5,0.0,0.61,1.0,0.574070394039154,1.0,0.61,1.0,0.69,1.0
0.2365971803665161,0.0,0.37,0.0,0.31,0.0,0.1290605515241623,0.0,0.33,0.0,0.4,0.0
0.011790197342634201,0.0,0.15,0.0,0.21,0.0,0.0014258036389946938,0.0,0.18,0.0,0.22,0.0
0.9827069044113159,1.0,0.81,1.0,0.94,1.0,0.7713337540626526,1.0,0.61,1.0,0.52,1.0
0.019063405692577362,0.0,0.14,0.0,0.14,0.0,0.00040101574268192053,0.0,0.01,0.0,0.04,0.0
0.0013182698749005795,0.0,0.1,0.0,0.1,0.0,0.029812093824148178,0.0,0.11,0.0,0.14,0.0
0.03498505428433418,0.0,0.07,0.0,0.03,0.0,0.07586794346570969,0.0,0.16,0.0,0.18,0.0
0.988681435585022,1.0,0.83,1.0,0.88,1.0,0.9838961362838745,1.0,0.81,1.0,0.72,1.0
0.03842572867870331,0.0,0.21,0.0,0.21,0.0,0.03996095061302185,0.0,0.19,0.0,0.26,0.0
0.0007108789868652821,0.0,0.07,0.0,0.12,0.0,0.00044875877210870385,0.0,0.07,0.0,0.06,0.0
0.8701965808868408,1.0,0.51,1.0,0.43,0.0,0.45179393887519836,0.0,0.54,1.0,0.5,0.0
0.0012451771181076765,0.0,0.09,0.0,0.0,0.0,0.00015030705253593624,0.0,0.02,0.0,0.04,0.0
0.003992320038378239,0.0,0.1,0.0,0.09,0.0,0.0004188845050521195,0.0,0.05,0.0,0.04,0.0
0.008620534092187881,0.0,0.2,0.0,0.23,0.0,0.00046206702245399356,0.0,0.14,0.0,0.16,0.0
0.9830379486083984,1.0,0.7,1.0,0.71,1.0,0.8787456750869751,1.0,0.66,1.0,0.57,1.0
0.25617262721061707,0.0,0.4,0.0,0.28,0.0,0.6675365567207336,1.0,0.54,1.0,0.62,1.0
0.03049488179385662,0.0,0.32,0.0,0.36,0.0,0.8323747515678406,1.0,0.51,1.0,0.46,0.0
0.30868929624557495,0.0,0.19,0.0,0.04,0.0,0.12784697115421295,0.0,0.2,0.0,0.13,0.0
0.5951926112174988,1.0,0.7,1.0,0.66,1.0,0.3115789294242859,0.0,0.49,0.0,0.46,0.0
0.9256324768066406,1.0,0.63,1.0,0.52,1.0,0.8116147518157959,1.0,0.55,1.0,0.62,1.0
0.3939157724380493,0.0,0.49,0.0,0.32,0.0,0.21719631552696228,0.0,0.45,0.0,0.31,0.0
0.03612764552235603,0.0,0.41,0.0,0.34,0.0,0.07361002266407013,0.0,0.53,1.0,0.42,0.0
0.6920070052146912,1.0,0.54,1.0,0.48,0.0,0.4986571967601776,0.0,0.42,0.0,0.31,0.0
0.005382198374718428,0.0,0.14,0.0,0.11,0.0,0.017067469656467438,0.0,0.18,0.0,0.13,0.0
0.9716737270355225,1.0,0.51,1.0,0.57,1.0,0.8907694816589355,1.0,0.55,1.0,0.47,0.0
0.9933924078941345,1.0,0.79,1.0,0.79,1.0,0.9958763122558594,1.0,0.79,1.0,0.87,1.0
0.04733366146683693,0.0,0.24,0.0,0.17,0.0,0.3231358826160431,0.0,0.33,0.0,0.29,0.0
0.01577702909708023,0.0,0.17,0.0,0.19,0.0,0.23823007941246033,0.0,0.4,0.0,0.44,0.0
0.008001779206097126,0.0,0.16,0.0,0.16,0.0,0.0033052926883101463,0.0,0.26,0.0,0.24,0.0
0.9902352690696716,1.0,0.69,1.0,0.81,1.0,0.9703330993652344,1.0,0.59,1.0,0.68,1.0
0.009982731193304062,0.0,0.25,0.0,0.13,0.0,0.012135034427046776,0.0,0.31,0.0,0.21,0.0
0.00017467619909439236,0.0,0.01,0.0,0.0,0.0,0.00032904601539485157,0.0,0.01,0.0,0.0,0.0
0.8047598004341125,1.0,0.78,1.0,0.7,1.0,0.9870002865791321,1.0,0.51,1.0,0.42,0.0
0.9996329545974731,1.0,0.96,1.0,0.92,1.0,0.9865165948867798,1.0,0.78,1.0,0.8,1.0
0.7333976626396179,1.0,0.58,1.0,0.37,0.0,0.47404563426971436,0.0,0.46,0.0,0.47,0.0
0.14082670211791992,0.0,0.38,0.0,0.29,0.0,0.6946031451225281,1.0,0.45,0.0,0.29,0.0
3.0114812034298666e-05,0.0,0.01,0.0,0.0,0.0,0.0012988497037440538,0.0,0.02,0.0,0.0,0.0
0.9981948733329773,1.0,0.9,1.0,0.89,1.0,0.937491238117218,1.0,0.66,1.0,0.55,1.0
0.9999150037765503,1.0,0.99,1.0,1.0,1.0,0.9969080090522766,1.0,0.92,1.0,0.82,1.0
0.9835471510887146,1.0,0.55,1.0,0.55,1.0,0.7064719200134277,1.0,0.54,1.0,0.43,0.0
0.02160494774580002,0.0,0.31,0.0,0.28,0.0,0.5914492011070251,1.0,0.51,1.0,0.46,0.0
0.002013309160247445,0.0,0.14,0.0,0.14,0.0,0.0001891672145575285,0.0,0.06,0.0,0.11,0.0
0.7779632210731506,1.0,0.39,0.0,0.45,0.0,0.9785261154174805,1.0,0.54,1.0,0.56,1.0
0.011395985260605812,0.0,0.18,0.0,0.16,0.0,0.0018704268150031567,0.0,0.23,0.0,0.08,0.0
0.0012548932572826743,0.0,0.02,0.0,0.06,0.0,0.0015707651618868113,0.0,0.02,0.0,0.04,0.0
0.18916983902454376,0.0,0.37,0.0,0.51,1.0,0.039535004645586014,0.0,0.44,0.0,0.47,0.0
0.9541256427764893,1.0,0.56,1.0,0.68,1.0,0.7039669156074524,1.0,0.53,1.0,0.71,1.0
0.9713954925537109,1.0,0.37,0.0,0.42,0.0,0.48749345541000366,0.0,0.43,0.0,0.31,0.0
0.003992936108261347,0.0,0.05,0.0,0.06,0.0,0.0006634510355070233,0.0,0.14,0.0,0.1,0.0
0.7445488572120667,1.0,0.42,0.0,0.25,0.0,0.17081227898597717,0.0,0.38,0.0,0.29,0.0
0.25366073846817017,0.0,0.37,0.0,0.31,0.0,0.007817437872290611,0.0,0.23,0.0,0.27,0.0
0.07229215651750565,0.0,0.25,0.0,0.27,0.0,0.19836726784706116,0.0,0.49,0.0,0.39,0.0
0.5608024001121521,1.0,0.41,0.0,0.21,0.0,0.17183029651641846,0.0,0.16,0.0,0.16,0.0
0.287065714597702,0.0,0.27,0.0,0.21,0.0,0.002067490015178919,0.0,0.31,0.0,0.38,0.0
0.2828473746776581,0.0,0.44,0.0,0.47,0.0,0.1703837811946869,0.0,0.51,1.0,0.42,0.0
0.0010756863048300147,0.0,0.0,0.0,0.0,0.0,0.0027498179115355015,0.0,0.0,0.0,0.01,0.0
5.354287713998929e-05,0.0,0.0,0.0,0.01,0.0,0.0001593375054653734,0.0,0.07,0.0,0.02,0.0
0.08569721132516861,0.0,0.51,1.0,0.78,1.0,0.4361644685268402,0.0,0.54,1.0,0.52,1.0
0.0015290325973182917,0.0,0.18,0.0,0.19,0.0,0.00013592754839919508,0.0,0.24,0.0,0.21,0.0
0.991306483745575,1.0,0.9,1.0,0.92,1.0,0.9830945134162903,1.0,0.75,1.0,0.69,1.0
0.00013162575487513095,0.0,0.02,0.0,0.0,0.0,0.0005039195530116558,0.0,0.01,0.0,0.02,0.0
0.06573758274316788,0.0,0.28,0.0,0.23,0.0,0.02843969501554966,0.0,0.31,0.0,0.31,0.0
0.7204027771949768,1.0,0.6,1.0,0.63,1.0,0.8649595975875854,1.0,0.68,1.0,0.73,1.0
0.46285387873649597,0.0,0.42,0.0,0.66,1.0,0.8024957180023193,1.0,0.46,0.0,0.58,1.0
0.5497735738754272,1.0,0.37,0.0,0.37,0.0,0.5616298317909241,1.0,0.45,0.0,0.57,1.0
0.06087696552276611,0.0,0.24,0.0,0.19,0.0,0.5854170322418213,1.0,0.34,0.0,0.47,0.0
0.0021829656325280666,0.0,0.03,0.0,0.04,0.0,0.007071665953844786,0.0,0.08,0.0,0.09,0.0
0.039779528975486755,0.0,0.23,0.0,0.3,0.0,0.4179675877094269,0.0,0.61,1.0,0.59,1.0
0.012549369595944881,0.0,0.49,0.0,0.36,0.0,0.041670989245176315,0.0,0.45,0.0,0.41,0.0
