0,1,2,3,4,5
0.5728593468666077,0.38,0.42,0.07858668267726898,0.26,0.24
0.9997157454490662,1.0,1.0,0.9999572038650513,1.0,1.0
0.9999496936798096,1.0,1.0,0.9998113512992859,1.0,1.0
0.9996705055236816,1.0,1.0,0.9999297857284546,0.99,1.0
0.04073314368724823,0.22,0.23,0.07552144676446915,0.14,0.34
0.9724870324134827,0.89,0.83,0.5565438866615295,0.63,0.62
0.09041491895914078,0.27,0.32,0.06453091651201248,0.34,0.3
0.9688870906829834,0.86,0.96,0.9987849593162537,0.99,1.0
0.9995644688606262,1.0,0.99,0.9999268054962158,1.0,1.0
0.6816591024398804,0.52,0.5,0.25030088424682617,0.63,0.59
0.9990018010139465,0.9,0.83,0.9973771572113037,0.81,0.82
0.03977108746767044,0.23,0.32,0.0021888315677642822,0.2,0.16
0.6639348268508911,0.77,0.69,0.8943944573402405,0.66,0.66
0.0386480838060379,0.36,0.52,0.1788295954465866,0.41,0.59
0.987831175327301,0.87,0.98,0.9865124225616455,0.86,0.95
0.21443186700344086,0.43,0.48,0.4425237774848938,0.51,0.46
0.4339618682861328,0.34,0.29,0.016225872561335564,0.72,0.63
0.5822739601135254,0.45,0.47,0.9092174172401428,0.48,0.48
0.0003246871056035161,0.03,0.07,0.01670822873711586,0.19,0.19
0.0324823297560215,0.24,0.21,0.011014048010110855,0.1,0.08
0.018154101446270943,0.19,0.28,0.021244937554001808,0.29,0.26
0.26203998923301697,0.43,0.47,0.9672148823738098,0.58,0.51
0.9563915729522705,0.75,0.81,0.9175090193748474,0.73,0.8
0.9962007403373718,0.98,0.99,0.998197615146637,0.84,0.96
0.3432738482952118,0.34,0.48,0.7817226052284241,0.68,0.62
0.00019988992426078767,0.03,0.06,0.0003912271640729159,0.07,0.15
0.9710187911987305,0.72,0.79,0.9204137921333313,0.6,0.67
0.18592073023319244,0.54,0.34,0.6122562289237976,0.52,0.52
0.9897391200065613,0.87,1.0,0.970605194568634,0.75,0.94
0.9997157454490662,1.0,1.0,0.999943733215332,1.0,1.0
0.996199905872345,0.99,0.95,0.9878537654876709,0.84,0.93
0.9989608526229858,1.0,0.99,0.9985373020172119,0.99,0.98
0.9509637355804443,0.86,0.89,0.9553827047348022,0.66,0.48
0.05320725589990616,0.28,0.27,0.08828673511743546,0.41,0.38
0.14755448698997498,0.52,0.54,0.4901864528656006,0.61,0.45
0.9989608526229858,0.99,0.99,0.9990991353988647,0.98,0.96
0.9944341778755188,0.99,1.0,0.9997281432151794,1.0,0.99
0.9999077320098877,1.0,0.99,0.9997783303260803,1.0,1.0
0.07670346647500992,0.23,0.19,0.03414514288306236,0.25,0.31
0.9988163709640503,0.97,0.95,0.8674435615539551,0.64,0.61
0.014894569292664528,0.12,0.06,0.00030566146597266197,0.1,0.07
0.9980415105819702,0.9,0.84,0.9952285289764404,0.69,0.78
0.5775054693222046,0.58,0.82,0.6581340432167053,0.45,0.7
0.9931294322013855,0.92,0.97,0.9904623627662659,0.89,0.92
0.03429815545678139,0.33,0.4,0.01379974465817213,0.19,0.27
0.9993539452552795,1.0,1.0,0.9999278783798218,0.94,0.98
0.9372195601463318,0.66,0.4,0.9949197173118591,0.81,0.87
0.16160717606544495,0.35,0.35,0.4159316122531891,0.56,0.51
0.9997708201408386,1.0,0.99,0.9952936768531799,0.94,0.96
0.9898853302001953,0.74,0.86,0.9769858717918396,0.74,0.86
0.94838947057724,0.74,0.73,0.41245508193969727,0.45,0.47
0.015343361534178257,0.16,0.1,0.005463123321533203,0.22,0.11
0.9998613595962524,0.97,1.0,0.999897837638855,1.0,1.0
0.4850004315376282,0.32,0.27,0.0129433898255229,0.28,0.22
0.9822836518287659,0.83,1.0,0.950114369392395,0.76,0.88
0.9816175103187561,0.87,0.91,0.9684343934059143,0.86,0.86
7.283481681952253e-05,0.05,0.19,0.017431071028113365,0.2,0.19
0.9750652313232422,0.57,0.48,0.4813007414340973,0.57,0.52
0.012317007407546043,0.14,0.14,0.0008127878536470234,0.07,0.09
0.9008731245994568,0.6,0.47,0.45818275213241577,0.57,0.49
0.9989522695541382,0.99,0.93,0.9995317459106445,0.94,0.86
0.9988395571708679,0.89,0.91,0.9991639852523804,0.72,0.86
0.9969520568847656,0.79,0.73,0.9222462773323059,0.55,0.61
0.44619861245155334,0.4,0.51,0.6997955441474915,0.47,0.41
0.997139573097229,0.93,0.95,0.9839462041854858,0.87,0.86
0.9989957213401794,0.97,0.96,0.9989256262779236,0.95,0.98
0.020790807902812958,0.11,0.04,0.04814726859331131,0.32,0.12
0.03508908674120903,0.26,0.2,0.03546528145670891,0.14,0.19
0.9830490350723267,0.73,0.61,0.5577902793884277,0.55,0.39
0.25016406178474426,0.46,0.5,0.5680886507034302,0.36,0.29
0.9892300963401794,0.9,0.96,0.9508855938911438,0.89,0.81
0.994705855846405,0.88,0.95,0.9168400764465332,0.82,0.71
0.010589990764856339,0.13,0.07,0.018472108989953995,0.4,0.32
0.7041352987289429,0.5,0.61,0.574070394039154,0.61,0.69
0.2365971803665161,0.37,0.31,0.1290605515241623,0.33,0.4
0.011790197342634201,0.15,0.21,0.0014258036389946938,0.18,0.22
0.9827069044113159,0.81,0.94,0.7713337540626526,0.61,0.52
0.019063405692577362,0.14,0.14,0.00040101574268192053,0.01,0.04
0.0013182698749005795,0.1,0.1,0.029812093824148178,0.11,0.14
0.03498505428433418,0.07,0.03,0.07586794346570969,0.16,0.18
0.988681435585022,0.83,0.88,0.9838961362838745,0.81,0.72
0.03842572867870331,0.21,0.21,0.03996095061302185,0.19,0.26
0.0007108789868652821,0.07,0.12,0.00044875877210870385,0.07,0.06
0.8701965808868408,0.51,0.43,0.45179393887519836,0.54,0.5
0.0012451771181076765,0.09,0.0,0.00015030705253593624,0.02,0.04
0.003992320038378239,0.1,0.09,0.0004188845050521195,0.05,0.04
0.008620534092187881,0.2,0.23,0.00046206702245399356,0.14,0.16
0.9830379486083984,0.7,0.71,0.8787456750869751,0.66,0.57
0.25617262721061707,0.4,0.28,0.6675365567207336,0.54,0.62
0.03049488179385662,0.32,0.36,0.8323747515678406,0.51,0.46
0.30868929624557495,0.19,0.04,0.12784697115421295,0.2,0.13
0.5951926112174988,0.7,0.66,0.3115789294242859,0.49,0.46
0.9256324768066406,0.63,0.52,0.8116147518157959,0.55,0.62
0.3939157724380493,0.49,0.32,0.21719631552696228,0.45,0.31
0.03612764552235603,0.41,0.34,0.07361002266407013,0.53,0.42
0.6920070052146912,0.54,0.48,0.4986571967601776,0.42,0.31
0.005382198374718428,0.14,0.11,0.017067469656467438,0.18,0.13
0.9716737270355225,0.51,0.57,0.8907694816589355,0.55,0.47
0.9933924078941345,0.79,0.79,0.9958763122558594,0.79,0.87
0.04733366146683693,0.24,0.17,0.3231358826160431,0.33,0.29
0.01577702909708023,0.17,0.19,0.23823007941246033,0.4,0.44
0.008001779206097126,0.16,0.16,0.0033052926883101463,0.26,0.24
0.9902352690696716,0.69,0.81,0.9703330993652344,0.59,0.68
0.009982731193304062,0.25,0.13,0.012135034427046776,0.31,0.21
0.00017467619909439236,0.01,0.0,0.00032904601539485157,0.01,0.0
0.8047598004341125,0.78,0.7,0.9870002865791321,0.51,0.42
0.9996329545974731,0.96,0.92,0.9865165948867798,0.78,0.8
0.7333976626396179,0.58,0.37,0.47404563426971436,0.46,0.47
0.14082670211791992,0.38,0.29,0.6946031451225281,0.45,0.29
3.0114812034298666e-05,0.01,0.0,0.0012988497037440538,0.02,0.0
0.9981948733329773,0.9,0.89,0.937491238117218,0.66,0.55
0.9999150037765503,0.99,1.0,0.9969080090522766,0.92,0.82
0.9835471510887146,0.55,0.55,0.7064719200134277,0.54,0.43
0.02160494774580002,0.31,0.28,0.5914492011070251,0.51,0.46
0.002013309160247445,0.14,0.14,0.0001891672145575285,0.06,0.11
0.7779632210731506,0.39,0.45,0.9785261154174805,0.54,0.56
0.011395985260605812,0.18,0.16,0.0018704268150031567,0.23,0.08
0.0012548932572826743,0.02,0.06,0.0015707651618868113,0.02,0.04
0.18916983902454376,0.37,0.51,0.039535004645586014,0.44,0.47
0.9541256427764893,0.56,0.68,0.7039669156074524,0.53,0.71
0.9713954925537109,0.37,0.42,0.48749345541000366,0.43,0.31
0.003992936108261347,0.05,0.06,0.0006634510355070233,0.14,0.1
0.7445488572120667,0.42,0.25,0.17081227898597717,0.38,0.29
0.25366073846817017,0.37,0.31,0.007817437872290611,0.23,0.27
0.07229215651750565,0.25,0.27,0.19836726784706116,0.49,0.39
0.5608024001121521,0.41,0.21,0.17183029651641846,0.16,0.16
0.287065714597702,0.27,0.21,0.002067490015178919,0.31,0.38
0.2828473746776581,0.44,0.47,0.1703837811946869,0.51,0.42
0.0010756863048300147,0.0,0.0,0.0027498179115355015,0.0,0.01
5.354287713998929e-05,0.0,0.01,0.0001593375054653734,0.07,0.02
0.08569721132516861,0.51,0.78,0.4361644685268402,0.54,0.52
0.0015290325973182917,0.18,0.19,0.00013592754839919508,0.24,0.21
0.991306483745575,0.9,0.92,0.9830945134162903,0.75,0.69
0.00013162575487513095,0.02,0.0,0.0005039195530116558,0.01,0.02
0.06573758274316788,0.28,0.23,0.02843969501554966,0.31,0.31
0.7204027771949768,0.6,0.63,0.8649595975875854,0.68,0.73
0.46285387873649597,0.42,0.66,0.8024957180023193,0.46,0.58
0.5497735738754272,0.37,0.37,0.5616298317909241,0.45,0.57
0.06087696552276611,0.24,0.19,0.5854170322418213,0.34,0.47
0.0021829656325280666,0.03,0.04,0.007071665953844786,0.08,0.09
0.039779528975486755,0.23,0.3,0.4179675877094269,0.61,0.59
0.012549369595944881,0.49,0.36,0.041670989245176315,0.45,0.41
0.005788322072476149,0.11,0.07,0.00026927574072033167,0.06,0.1
0.06107840687036514,0.12,0.13,0.025279931724071503,0.14,0.2
0.007603224366903305,0.19,0.11,0.0005497490055859089,0.14,0.05
0.0011981227435171604,0.08,0.05,0.0006737453513778746,0.08,0.03
0.15831203758716583,0.23,0.34,0.0021214827429503202,0.3,0.29
0.06897676736116409,0.23,0.25,0.004590962082147598,0.35,0.29
0.7464778423309326,0.46,0.35,0.5242531895637512,0.39,0.32
0.0011571076465770602,0.12,0.28,0.2065315544605255,0.36,0.28
0.07070308178663254,0.22,0.41,0.17326697707176208,0.31,0.27
0.0022602526005357504,0.19,0.12,0.007185407914221287,0.21,0.1
0.004324035253375769,0.15,0.26,0.1945079118013382,0.43,0.33
0.18980033695697784,0.22,0.13,0.22008055448532104,0.38,0.34
0.0026012854650616646,0.07,0.09,0.0027845678851008415,0.11,0.05
0.6577882766723633,0.52,0.59,0.8668922781944275,0.53,0.51
0.16333143413066864,0.49,0.54,0.010572094470262527,0.3,0.38
0.015771986916661263,0.33,0.31,0.7988734245300293,0.52,0.38
0.0024935994297266006,0.03,0.04,0.0009158035391010344,0.03,0.07
0.014971868135035038,0.09,0.04,0.006577234715223312,0.01,0.09
0.010259965434670448,0.17,0.12,0.013008136302232742,0.19,0.15
0.013771355152130127,0.23,0.31,0.20308558642864227,0.39,0.28
0.0007620114483870566,0.02,0.03,0.0010637169471010566,0.06,0.07
0.014573460444808006,0.31,0.08,0.03512968868017197,0.25,0.23
5.422629328677431e-05,0.02,0.04,0.000480752089060843,0.0,0.02
0.001540250377729535,0.27,0.32,0.003638532245531678,0.22,0.28
0.006199488416314125,0.09,0.05,0.022212602198123932,0.08,0.11
0.7928517460823059,0.39,0.36,0.8823140859603882,0.54,0.32
0.8896177411079407,0.71,0.91,0.8800628781318665,0.65,0.8
0.0006351958145387471,0.03,0.13,0.0029782461933791637,0.08,0.09
0.00013917202886659652,0.01,0.02,0.0002529681660234928,0.0,0.01
0.4399273693561554,0.38,0.38,0.2814847528934479,0.21,0.27
0.006313473451882601,0.25,0.37,0.1841229349374771,0.45,0.28
0.47147777676582336,0.37,0.41,0.23510946333408356,0.33,0.41
0.9982523322105408,0.74,0.83,0.9582458734512329,0.68,0.71
0.0006411254871636629,0.04,0.05,0.0011365186655893922,0.11,0.1
0.6706788539886475,0.33,0.36,0.651308000087738,0.3,0.45
9.056286216946319e-05,0.02,0.16,0.00033302753581665456,0.02,0.01
0.9212450981140137,0.37,0.57,0.9490298628807068,0.57,0.51
0.37028583884239197,0.35,0.59,0.7986631989479065,0.61,0.55
0.0006558200693689287,0.0,0.02,0.00025271144113503397,0.01,0.03
0.9976213574409485,0.95,0.96,0.9969503283500671,0.8,0.92
0.043103985488414764,0.19,0.15,0.14922340214252472,0.39,0.2
0.8822531700134277,0.45,0.57,0.03991930931806564,0.45,0.34
5.9532390878302976e-05,0.01,0.01,3.919533628504723e-05,0.0,0.03
0.09465422481298447,0.26,0.14,0.05789739266037941,0.13,0.05
0.6933761835098267,0.61,0.57,0.6940891146659851,0.6,0.67
0.5720149874687195,0.27,0.22,0.1211906298995018,0.36,0.23
0.12263113260269165,0.42,0.4,0.8898400068283081,0.54,0.51
9.790735202841461e-05,0.01,0.02,0.0001537367352284491,0.01,0.0
0.0001507543056504801,0.0,0.02,0.00017304810171481222,0.07,0.07
0.06513124704360962,0.31,0.26,0.0530569851398468,0.31,0.35
0.006313473451882601,0.25,0.37,0.1101548969745636,0.47,0.23
0.010187966749072075,0.16,0.15,0.1153189167380333,0.4,0.32
0.0005168082425370812,0.02,0.0,4.1901432268787175e-05,0.02,0.01
0.003071086248382926,0.16,0.25,0.09386725723743439,0.45,0.3
0.0026906607672572136,0.19,0.21,0.0008441813406534493,0.17,0.17
0.03070635162293911,0.04,0.0,0.023454880341887474,0.11,0.0
0.02714822255074978,0.05,0.23,0.043413013219833374,0.21,0.17
0.0013422128977254033,0.14,0.14,0.03610670194029808,0.21,0.19
0.0005368438432924449,0.02,0.0,0.0008860999369062483,0.06,0.03
0.012958256527781487,0.07,0.05,0.0010318647837266326,0.06,0.02
0.0027924119494855404,0.14,0.28,0.48186978697776794,0.59,0.44
0.0004042504006065428,0.02,0.08,0.00015978327428456396,0.11,0.05
0.2347242683172226,0.49,0.45,0.227956160902977,0.56,0.41
0.03742320090532303,0.15,0.12,0.020809004083275795,0.24,0.22
0.00021710865257773548,0.0,0.01,0.001057296060025692,0.09,0.05
0.1999852955341339,0.41,0.38,0.08569950610399246,0.21,0.33
0.0036518066190183163,0.05,0.01,0.0004013249126728624,0.0,0.03
0.9506204128265381,0.45,0.57,0.9107105135917664,0.66,0.73
0.9399546384811401,0.92,0.86,0.9986096620559692,0.74,0.74
0.9873424768447876,0.7,0.7,0.7948334813117981,0.61,0.65
0.0008386012050323188,0.13,0.07,0.01584421657025814,0.2,0.21
0.9053879976272583,0.58,0.49,0.8459653258323669,0.52,0.45
0.7040330171585083,0.66,0.84,0.8228719830513,0.49,0.59
0.2878601551055908,0.23,0.26,0.17848235368728638,0.35,0.32
0.001003595651127398,0.14,0.17,0.021876007318496704,0.2,0.21
0.0015888074412941933,0.1,0.02,0.002164891455322504,0.13,0.07
0.0015499339206144214,0.13,0.06,0.0008416437194682658,0.13,0.12
0.03932306170463562,0.18,0.18,0.819791316986084,0.54,0.51
0.026205377653241158,0.2,0.21,0.002658884972333908,0.18,0.2
0.004099738318473101,0.12,0.1,0.00041113514453172684,0.09,0.08
0.11763694882392883,0.41,0.33,0.19356144964694977,0.43,0.42
0.004279049579054117,0.2,0.09,0.0016052932478487492,0.12,0.05
0.003752449993044138,0.04,0.09,0.0032565766014158726,0.1,0.1
0.006456233561038971,0.21,0.26,0.032347168773412704,0.42,0.37
0.004468407481908798,0.17,0.11,0.012425826862454414,0.39,0.28
0.0015268292045220733,0.24,0.12,0.002644230844452977,0.26,0.28
0.6590855121612549,0.28,0.36,0.3998635709285736,0.3,0.26
0.9958623647689819,0.73,0.56,0.23590730130672455,0.44,0.42
0.3895367980003357,0.27,0.17,0.0916091650724411,0.24,0.11
0.00016994612815324217,0.06,0.04,0.00027220859192311764,0.07,0.02
0.00012759056698996574,0.01,0.09,0.0007661946001462638,0.11,0.1
0.8971026539802551,0.56,0.77,0.7442269921302795,0.57,0.69
0.03232857584953308,0.43,0.42,0.0971779003739357,0.36,0.31
0.051071230322122574,0.19,0.29,0.04285834729671478,0.29,0.21
0.8182277679443359,0.58,0.77,0.8622296452522278,0.63,0.83
0.01314818300306797,0.39,0.23,0.008023474365472794,0.31,0.34
0.868021547794342,0.73,0.87,0.9748401641845703,0.74,0.81
0.009982731193304062,0.25,0.13,0.0182829387485981,0.3,0.27
0.002646850189194083,0.11,0.23,0.04697448015213013,0.39,0.32
0.015743795782327652,0.22,0.19,0.007164945360273123,0.23,0.3
0.0017256989376619458,0.0,0.06,0.00021000439301133156,0.06,0.06
