0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9991506338119507,1.0,0.99,1.0,1.0,1.0,0.9835945868396949,1.0,0.9946517944335938,1.0,0.94,1.0,0.92,1.0,0.9697116682586777,1.0
0.0003196588659193367,0.0,0.07,0.0,0.1,0.0,0.016483471658175482,0.0,0.0013988394057378173,0.0,0.1,0.0,0.15,0.0,0.006872843101688015,0.0
0.0005814501200802624,0.0,0.1,0.0,0.1,0.0,0.005017604418209836,0.0,0.008492001332342625,0.0,0.19,0.0,0.14,0.0,0.02915762348003212,0.0
0.999640941619873,1.0,1.0,1.0,0.99,1.0,0.9903047753905442,1.0,0.9996455907821655,1.0,1.0,1.0,0.99,1.0,0.9951994359979572,1.0
0.05533542484045029,0.0,0.22,0.0,0.12,0.0,0.2108922063512316,0.0,0.007098162546753883,0.0,0.11,0.0,0.09,0.0,0.031232468688816524,0.0
0.9998999834060669,1.0,1.0,1.0,1.0,1.0,0.9853117161059268,1.0,0.9997473359107971,1.0,1.0,1.0,1.0,1.0,0.9957757211961688,1.0
0.9890613555908203,1.0,0.94,1.0,0.96,1.0,0.9758485850911949,1.0,0.9989318251609802,1.0,0.96,1.0,0.97,1.0,0.9889124985468496,1.0
0.9983245730400085,1.0,1.0,1.0,1.0,1.0,0.9625097643952906,1.0,0.9976575374603271,1.0,0.98,1.0,0.99,1.0,0.9901253759529464,1.0
0.936019241809845,1.0,0.89,1.0,0.93,1.0,0.9311268632719675,1.0,0.9917873740196228,1.0,0.95,1.0,0.89,1.0,0.9323793388456595,1.0
0.999705970287323,1.0,0.99,1.0,1.0,1.0,0.9844887927516219,1.0,0.9998019337654114,1.0,0.98,1.0,0.99,1.0,0.9948199688141992,1.0
0.5799434185028076,1.0,0.31,0.0,0.4,0.0,0.17622422573900745,0.0,0.8025251626968384,1.0,0.6,1.0,0.6,1.0,0.40394901167856617,0.0
0.8854297995567322,1.0,0.48,0.0,0.35,0.0,0.44033039271101254,0.0,0.49835604429244995,0.0,0.45,0.0,0.43,0.0,0.6162495927989153,1.0
0.8173375129699707,1.0,0.57,1.0,0.45,0.0,0.08365761180790786,0.0,0.9772288799285889,1.0,0.7,1.0,0.53,1.0,0.9233595703941161,1.0
0.003143950831145048,0.0,0.2,0.0,0.24,0.0,0.21238095496396844,0.0,0.003733381861820817,0.0,0.18,0.0,0.17,0.0,0.018195946312878686,0.0
0.9989179372787476,1.0,1.0,1.0,1.0,1.0,0.9903047753905442,1.0,0.9999417066574097,1.0,1.0,1.0,1.0,1.0,0.9955538043900835,1.0
0.9994286894798279,1.0,1.0,1.0,1.0,1.0,0.9879492943449592,1.0,0.9998399019241333,1.0,1.0,1.0,1.0,1.0,0.995063727139125,1.0
0.474205881357193,0.0,0.35,0.0,0.52,1.0,0.7985899252251883,1.0,0.7522435784339905,1.0,0.51,1.0,0.42,0.0,0.8450908246371269,1.0
0.0010256989626213908,0.0,0.12,0.0,0.12,0.0,0.015766229169541547,0.0,0.040228985249996185,0.0,0.14,0.0,0.2,0.0,0.07102069723166476,0.0
0.9398695230484009,1.0,0.49,0.0,0.53,1.0,0.2662900760230915,0.0,0.44763079285621643,0.0,0.39,0.0,0.32,0.0,0.1462867839530974,0.0
0.9536020159721375,1.0,0.42,0.0,0.4,0.0,0.7840229308354929,1.0,0.3761625289916992,0.0,0.39,0.0,0.45,0.0,0.5749273625505555,1.0
0.9993090629577637,1.0,1.0,1.0,1.0,1.0,0.9895248581318625,1.0,0.9998613595962524,1.0,0.99,1.0,1.0,1.0,0.9945183968302972,1.0
0.9918456673622131,1.0,0.99,1.0,0.99,1.0,0.9209624811518521,1.0,0.9981853365898132,1.0,0.98,1.0,1.0,1.0,0.9814836234759572,1.0
0.9509237408638,1.0,0.64,1.0,0.84,1.0,0.8840270560298265,1.0,0.9923632144927979,1.0,0.64,1.0,0.87,1.0,0.9619734732868983,1.0
0.003177217673510313,0.0,0.12,0.0,0.18,0.0,0.01835733197964669,0.0,0.003997896332293749,0.0,0.11,0.0,0.08,0.0,0.05035181022114028,0.0
0.9981473684310913,1.0,0.84,1.0,0.92,1.0,0.8503189858498815,1.0,0.9863449335098267,1.0,0.86,1.0,0.72,1.0,0.933185130788049,1.0
0.9986549615859985,1.0,0.94,1.0,0.95,1.0,0.9788168940828067,1.0,0.9965606331825256,1.0,0.92,1.0,0.95,1.0,0.986252437397293,1.0
0.8516225218772888,1.0,0.66,1.0,0.65,1.0,0.8768880360615828,1.0,0.9823801517486572,1.0,0.88,1.0,0.96,1.0,0.9680660971832491,1.0
0.9981520771980286,1.0,0.97,1.0,0.98,1.0,0.9861420890602014,1.0,0.9972901344299316,1.0,0.86,1.0,0.92,1.0,0.9744123672730928,1.0
0.998823344707489,1.0,0.99,1.0,1.0,1.0,0.9845669255471771,1.0,0.9988411068916321,1.0,0.94,1.0,0.99,1.0,0.9896266822016125,1.0
0.3829399049282074,0.0,0.29,0.0,0.34,0.0,0.5817337435706286,1.0,0.8643913865089417,1.0,0.56,1.0,0.48,0.0,0.9311480583966133,1.0
0.006413015071302652,0.0,0.1,0.0,0.14,0.0,0.022361672157996594,0.0,0.08071795105934143,0.0,0.23,0.0,0.32,0.0,0.05333399744530937,0.0
0.9885103106498718,1.0,0.78,1.0,0.79,1.0,0.8758433663613548,1.0,0.9928008317947388,1.0,0.86,1.0,0.84,1.0,0.9413992284797419,1.0
0.001764799701049924,0.0,0.09,0.0,0.06,0.0,0.015306315706961619,0.0,0.0004141929093748331,0.0,0.06,0.0,0.08,0.0,0.008758180011482637,0.0
0.9995790123939514,1.0,0.99,1.0,0.95,1.0,0.9494881848063674,1.0,0.9987762570381165,1.0,0.83,1.0,0.86,1.0,0.9507917035126969,1.0
0.9995713829994202,1.0,1.0,1.0,0.96,1.0,0.9788168940828067,1.0,0.9988290667533875,1.0,0.9,1.0,0.88,1.0,0.9892040250822437,1.0
0.9981204867362976,1.0,0.96,1.0,0.9,1.0,0.9660070645255985,1.0,0.9984242916107178,1.0,0.89,1.0,0.86,1.0,0.9720947601801112,1.0
0.5728593468666077,1.0,0.38,0.0,0.42,0.0,0.18360848336452396,0.0,0.07858668267726898,0.0,0.26,0.0,0.24,0.0,0.07807495142332174,0.0
0.9997157454490662,1.0,1.0,1.0,1.0,1.0,0.9903047753905442,1.0,0.9999572038650513,1.0,1.0,1.0,1.0,1.0,0.9955538043900835,1.0
0.9999496936798096,1.0,1.0,1.0,1.0,1.0,0.9909609834507664,1.0,0.9998113512992859,1.0,1.0,1.0,1.0,1.0,0.9945183968302972,1.0
0.9996705055236816,1.0,1.0,1.0,1.0,1.0,0.9895485130442572,1.0,0.9999297857284546,1.0,0.99,1.0,1.0,1.0,0.99508569007157,1.0
0.04073314368724823,0.0,0.22,0.0,0.23,0.0,0.13218957848048304,0.0,0.07552144676446915,0.0,0.14,0.0,0.34,0.0,0.17327796159368392,0.0
0.9724870324134827,1.0,0.89,1.0,0.83,1.0,0.9564743203610022,1.0,0.5565438866615295,1.0,0.63,1.0,0.62,1.0,0.8957758977232088,1.0
0.09041491895914078,0.0,0.27,0.0,0.32,0.0,0.5075815265846522,1.0,0.06453091651201248,0.0,0.34,0.0,0.3,0.0,0.1226290941093351,0.0
0.9688870906829834,1.0,0.86,1.0,0.96,1.0,0.8624976538475858,1.0,0.9987849593162537,1.0,0.99,1.0,1.0,1.0,0.9836765640266547,1.0
0.9995644688606262,1.0,1.0,1.0,0.99,1.0,0.9903047753905442,1.0,0.9999268054962158,1.0,1.0,1.0,1.0,1.0,0.9949218898658827,1.0
0.6816591024398804,1.0,0.52,1.0,0.5,0.0,0.5444722595381425,1.0,0.25030088424682617,0.0,0.63,1.0,0.59,1.0,0.3487782104956622,0.0
0.9990018010139465,1.0,0.9,1.0,0.83,1.0,0.9827179406177882,1.0,0.9973771572113037,1.0,0.81,1.0,0.82,1.0,0.9703041908942452,1.0
0.03977108746767044,0.0,0.23,0.0,0.32,0.0,0.06065510603033612,0.0,0.0021888315677642822,0.0,0.2,0.0,0.16,0.0,0.0316688288227765,0.0
0.6639348268508911,1.0,0.77,1.0,0.69,1.0,0.7103731556846428,1.0,0.8943944573402405,1.0,0.66,1.0,0.66,1.0,0.8669312403064285,1.0
0.0386480838060379,0.0,0.36,0.0,0.52,1.0,0.5218769092557604,1.0,0.1788295954465866,0.0,0.41,0.0,0.59,1.0,0.17767129731591977,0.0
0.987831175327301,1.0,0.87,1.0,0.98,1.0,0.928847705691361,1.0,0.9865124225616455,1.0,0.86,1.0,0.95,1.0,0.9548892394134061,1.0
0.21443186700344086,0.0,0.43,0.0,0.48,0.0,0.371107040841557,0.0,0.4425237774848938,0.0,0.51,1.0,0.46,0.0,0.5698446274772688,1.0
0.4339618682861328,0.0,0.34,0.0,0.29,0.0,0.5661622104015638,1.0,0.016225872561335564,0.0,0.72,1.0,0.63,1.0,0.24278123531299917,0.0
0.5822739601135254,1.0,0.45,0.0,0.47,0.0,0.770197498484163,1.0,0.9092174172401428,1.0,0.48,0.0,0.48,0.0,0.5794958991127889,1.0
0.0003246871056035161,0.0,0.03,0.0,0.07,0.0,0.010925504183938325,0.0,0.01670822873711586,0.0,0.19,0.0,0.19,0.0,0.040524968364418316,0.0
0.0324823297560215,0.0,0.24,0.0,0.21,0.0,0.09788146258228221,0.0,0.011014048010110855,0.0,0.1,0.0,0.08,0.0,0.02959619106269948,0.0
0.018154101446270943,0.0,0.19,0.0,0.28,0.0,0.023662144739784015,0.0,0.021244937554001808,0.0,0.29,0.0,0.26,0.0,0.16266663276987214,0.0
0.26203998923301697,0.0,0.43,0.0,0.47,0.0,0.3911767090236929,0.0,0.9672148823738098,1.0,0.58,1.0,0.51,1.0,0.8659214666002967,1.0
0.9563915729522705,1.0,0.75,1.0,0.81,1.0,0.9579224689949777,1.0,0.9175090193748474,1.0,0.73,1.0,0.8,1.0,0.912718830674458,1.0
0.9962007403373718,1.0,0.98,1.0,0.99,1.0,0.9193436210747625,1.0,0.998197615146637,1.0,0.84,1.0,0.96,1.0,0.9637517191939305,1.0
0.3432738482952118,0.0,0.34,0.0,0.48,0.0,0.7411998588552432,1.0,0.7817226052284241,1.0,0.68,1.0,0.62,1.0,0.6913355947914707,1.0
0.00019988992426078767,0.0,0.03,0.0,0.06,0.0,0.010140001401710567,0.0,0.0003912271640729159,0.0,0.07,0.0,0.15,0.0,0.0070173590419249894,0.0
0.9710187911987305,1.0,0.72,1.0,0.79,1.0,0.9034001937863373,1.0,0.9204137921333313,1.0,0.6,1.0,0.67,1.0,0.9641625485651162,1.0
0.18592073023319244,0.0,0.54,1.0,0.34,0.0,0.44871291863548296,0.0,0.6122562289237976,1.0,0.52,1.0,0.52,1.0,0.43445545824020027,0.0
0.9897391200065613,1.0,0.87,1.0,1.0,1.0,0.8895672545489223,1.0,0.970605194568634,1.0,0.75,1.0,0.94,1.0,0.7723298339687777,1.0
0.9997157454490662,1.0,1.0,1.0,1.0,1.0,0.9903047753905442,1.0,0.999943733215332,1.0,1.0,1.0,1.0,1.0,0.9953321262235604,1.0
0.996199905872345,1.0,0.99,1.0,0.95,1.0,0.9903047753905442,1.0,0.9878537654876709,1.0,0.84,1.0,0.93,1.0,0.9627732283026034,1.0
0.9989608526229858,1.0,1.0,1.0,0.99,1.0,0.9843177126073349,1.0,0.9985373020172119,1.0,0.99,1.0,0.98,1.0,0.9887404435529098,1.0
0.9509637355804443,1.0,0.86,1.0,0.89,1.0,0.9514700747590751,1.0,0.9553827047348022,1.0,0.66,1.0,0.48,0.0,0.8888934680527139,1.0
0.05320725589990616,0.0,0.28,0.0,0.27,0.0,0.1904110888415306,0.0,0.08828673511743546,0.0,0.41,0.0,0.38,0.0,0.5938272439736305,1.0
0.14755448698997498,0.0,0.52,1.0,0.54,1.0,0.6927713605418687,1.0,0.4901864528656006,0.0,0.61,1.0,0.45,0.0,0.4969630298041297,0.0
0.9989608526229858,1.0,0.99,1.0,0.99,1.0,0.9843177126073349,1.0,0.9990991353988647,1.0,0.98,1.0,0.96,1.0,0.9931638391662646,1.0
0.9944341778755188,1.0,0.99,1.0,1.0,1.0,0.8624976538475858,1.0,0.9997281432151794,1.0,1.0,1.0,0.99,1.0,0.9881944019247727,1.0
0.9999077320098877,1.0,1.0,1.0,0.99,1.0,0.9909609834507664,1.0,0.9997783303260803,1.0,1.0,1.0,1.0,1.0,0.9947785164261701,1.0
0.07670346647500992,0.0,0.23,0.0,0.19,0.0,0.20722804214409987,0.0,0.03414514288306236,0.0,0.25,0.0,0.31,0.0,0.059674016581362885,0.0
0.9988163709640503,1.0,0.97,1.0,0.95,1.0,0.9747168651224725,1.0,0.8674435615539551,1.0,0.64,1.0,0.61,1.0,0.5010700828598258,1.0
0.014894569292664528,0.0,0.12,0.0,0.06,0.0,0.11297182423628724,0.0,0.00030566146597266197,0.0,0.1,0.0,0.07,0.0,0.04080401865761072,0.0
0.9980415105819702,1.0,0.9,1.0,0.84,1.0,0.9538630622660982,1.0,0.9952285289764404,1.0,0.69,1.0,0.78,1.0,0.9304545439737624,1.0
0.5775054693222046,1.0,0.58,1.0,0.82,1.0,0.8712549119915598,1.0,0.6581340432167053,1.0,0.45,0.0,0.7,1.0,0.8632915568143684,1.0
0.9931294322013855,1.0,0.92,1.0,0.97,1.0,0.9272435153167297,1.0,0.9904623627662659,1.0,0.89,1.0,0.92,1.0,0.9613969252894886,1.0
0.03429815545678139,0.0,0.33,0.0,0.4,0.0,0.07774915219699303,0.0,0.01379974465817213,0.0,0.19,0.0,0.27,0.0,0.1554175562496048,0.0
0.9993539452552795,1.0,1.0,1.0,1.0,1.0,0.9903047753905442,1.0,0.9999278783798218,1.0,0.94,1.0,0.98,1.0,0.9959065149071931,1.0
0.9372195601463318,1.0,0.66,1.0,0.4,0.0,0.5972995624602493,1.0,0.9949197173118591,1.0,0.81,1.0,0.87,1.0,0.9452679880015488,1.0
0.16160717606544495,0.0,0.35,0.0,0.35,0.0,0.5585520144228975,1.0,0.4159316122531891,0.0,0.56,1.0,0.51,1.0,0.45364119197084557,0.0
0.9997708201408386,1.0,1.0,1.0,0.99,1.0,0.9909609834507664,1.0,0.9952936768531799,1.0,0.94,1.0,0.96,1.0,0.9795861109825335,1.0
0.9898853302001953,1.0,0.74,1.0,0.86,1.0,0.7834361803803674,1.0,0.9769858717918396,1.0,0.74,1.0,0.86,1.0,0.9329926885171174,1.0
0.94838947057724,1.0,0.74,1.0,0.73,1.0,0.9094991725871946,1.0,0.41245508193969727,0.0,0.45,0.0,0.47,0.0,0.7569266231794741,1.0
0.015343361534178257,0.0,0.16,0.0,0.1,0.0,0.06811645709101366,0.0,0.005463123321533203,0.0,0.22,0.0,0.11,0.0,0.043183770718163726,0.0
0.9998613595962524,1.0,0.97,1.0,1.0,1.0,0.9903047753905442,1.0,0.999897837638855,1.0,1.0,1.0,1.0,1.0,0.994230914082083,1.0
0.4850004315376282,0.0,0.32,0.0,0.27,0.0,0.5578048765773851,1.0,0.0129433898255229,0.0,0.28,0.0,0.22,0.0,0.07458881159542669,0.0
0.9822836518287659,1.0,0.83,1.0,1.0,1.0,0.7964038192291724,1.0,0.950114369392395,1.0,0.76,1.0,0.88,1.0,0.9347169966472154,1.0
0.9816175103187561,1.0,0.87,1.0,0.91,1.0,0.9625905023450826,1.0,0.9684343934059143,1.0,0.86,1.0,0.86,1.0,0.9535807182029649,1.0
7.283481681952253e-05,0.0,0.05,0.0,0.19,0.0,0.008821200801564035,0.0,0.017431071028113365,0.0,0.2,0.0,0.19,0.0,0.04918102288926198,0.0
0.9750652313232422,1.0,0.57,1.0,0.48,0.0,0.6873396320798081,1.0,0.4813007414340973,0.0,0.57,1.0,0.52,1.0,0.3614201400105769,0.0
0.012317007407546043,0.0,0.14,0.0,0.14,0.0,0.04582886631242794,0.0,0.0008127878536470234,0.0,0.07,0.0,0.09,0.0,0.0037131290095145765,0.0
0.9008731245994568,1.0,0.6,1.0,0.47,0.0,0.18562353882859844,0.0,0.45818275213241577,0.0,0.57,1.0,0.49,0.0,0.7835343572948072,1.0
0.9989522695541382,1.0,0.99,1.0,0.93,1.0,0.9533325812804719,1.0,0.9995317459106445,1.0,0.94,1.0,0.86,1.0,0.9681257105853328,1.0
0.9988395571708679,1.0,0.89,1.0,0.91,1.0,0.9903510123039153,1.0,0.9991639852523804,1.0,0.72,1.0,0.86,1.0,0.9919137272341217,1.0
0.9969520568847656,1.0,0.79,1.0,0.73,1.0,0.9838623711276926,1.0,0.9222462773323059,1.0,0.55,1.0,0.61,1.0,0.7857673605753689,1.0
0.44619861245155334,0.0,0.4,0.0,0.51,1.0,0.3394550966363163,0.0,0.6997955441474915,1.0,0.47,0.0,0.41,0.0,0.711798349789531,1.0
0.997139573097229,1.0,0.93,1.0,0.95,1.0,0.9468144562198587,1.0,0.9839462041854858,1.0,0.87,1.0,0.86,1.0,0.975100712864353,1.0
0.9989957213401794,1.0,0.97,1.0,0.96,1.0,0.9891773867185996,1.0,0.9989256262779236,1.0,0.95,1.0,0.98,1.0,0.9825622825761288,1.0
0.020790807902812958,0.0,0.11,0.0,0.04,0.0,0.03451696788868595,0.0,0.04814726859331131,0.0,0.32,0.0,0.12,0.0,0.03759848129327262,0.0
0.03508908674120903,0.0,0.26,0.0,0.2,0.0,0.16177696636408406,0.0,0.03546528145670891,0.0,0.14,0.0,0.19,0.0,0.13966084070916804,0.0
