0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.0,0.0,0.0544560276390152,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.2485207100591716,0.1597633136094674,0.0966469428007889,0.2485207100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181474292510968,0.026496510416153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6153846153846154,0.0,0.4395604395604395,0.4615384615384615,0.0,0.336734693877551,0.0918367346938775,0.1666666666666666,0.3673469387755101,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127215408949017,0.1018676794454151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1090049635140354,0.0,0.1538461538461538,0.5274725274725275,0.0769230769230769,0.4615384615384615,0.1316872427983539,0.0123456790123456,0.0560128029263831,0.1316872427983539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.1572342391913695,0.0221680397924565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7216892690977127,0.0,0.1865194561588809,0.0,0.1290322580645161,0.5898617511520737,0.0967741935483871,0.6021505376344085,0.1875,0.0087890625,0.0159505208333333,0.17578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0777042499323324,0.0054085901295243,0.1021505376344086,0.0425627240143369,0.0449308755760368,0.0,0.0249051233396584,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2285714285714285,0.3,0.0,0.5454545454545454,0.6694214876033058,0.1349862258953168,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2182221167009297,0.0852977749556843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0921646249826164,0.0,0.4444444444444444,0.0,0.3809523809523809,0.0833333333333333,0.8888888888888888,0.2840236686390532,0.1065088757396449,0.1449704142011834,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2658248501793542,0.4210526315789473,0.8421052631578947,0.0,0.0,0.4912280701754385,0.0,0.0675,0.0612499999999999,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013157894736842,0.0,0.0
0.1520395931221942,0.0,0.1047850496995714,0.0,0.1739130434782608,0.4472049689440994,0.1739130434782608,0.2318840579710144,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.2371639269440856,0.0300083770283267,0.0458937198067632,0.0,0.0,0.0,0.1790281329923273,0.0543478260869565,0.0471014492753623,0.0,0.0,0.0
0.0,0.0,0.0,0.5333333333333333,0.0,0.2857142857142857,0.6,0.0,0.2585034013605442,0.0204081632653061,0.0,0.2585034013605442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565084613071995,0.086026817434687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2297104582200066,0.0635721837815978,0.1187366130433676,0.2424242424242424,0.1212121212121212,0.3809523809523809,0.3939393939393939,0.404040404040404,0.1453287197231834,0.0077854671280276,0.0282583621683967,0.1608996539792387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085538058328984,0.1447142919343791,0.0166083063511317,0.0677361853832442,0.0125437380339341,0.0198624904507257,0.017825311942959,0.1761560239068889,0.053475935828877,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2424242424242424,0.0,0.4155844155844155,0.3636363636363636,0.2424242424242424,0.5,0.0625,0.2268518518518518,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123956357022866,0.1997811710346189,0.0721656407386681,0.0,0.0,0.0,0.0757575757575757,0.0,0.0,0.0,0.0,0.0,0.0
0.1465083918969111,0.0,0.0504864845105965,0.0,0.2105263157894736,0.3609022556390977,0.2631578947368421,0.2105263157894736,0.285,0.045,0.0816666666666666,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761069897074701,0.0223076209863234,0.0,0.0,0.0,0.0,0.1300309597523219,0.0,0.0684210526315789,0.0,0.0,0.0
0.0,0.0,0.0,0.1777777777777777,0.0,0.3809523809523809,0.2666666666666666,0.1777777777777777,0.1875,0.03515625,0.0638020833333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741475572511645,0.0351437908639224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.092702568876614,0.0,0.0,0.5714285714285714,0.0,0.0816326530612244,0.6428571428571429,0.0,0.4,0.32,0.0362962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619568383915977,0.1106893502013282,0.0,0.0,0.0,0.0,0.0,0.0,0.1238095238095238,0.0,0.0,0.0
0.0,0.0,0.109948119957174,0.1111111111111111,0.0,0.5714285714285714,0.125,0.3888888888888889,0.2304,0.0144,0.0261333333333333,0.2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.0,0.0,0.1422515195847558,0.0310923802451514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291666666666666,0.0,0.0
0.1360360495662962,0.0,0.0937554746235169,0.0,0.0,0.2285714285714285,0.1,0.1333333333333333,0.2975206611570247,0.1487603305785124,0.0674931129476584,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2363636363636363,0.0,0.0,0.0
0.0,0.0,0.0,0.5333333333333333,0.0,0.1523809523809523,0.5333333333333333,0.0,0.3515625,0.03515625,0.0638020833333333,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333481163281869,0.1569207705861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5128205128205128,0.1538461538461538,0.3516483516483517,0.2692307692307692,0.3076923076923077,0.1646090534979424,0.0123456790123456,0.0224051211705532,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.2128278567372163,0.0397662867243014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2539682539682539,0.0,0.1632653061224489,0.5238095238095238,0.0,0.2479338842975206,0.0371900826446281,0.0,0.2479338842975206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491737074237029,0.1282509149413907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1630474236558286,0.3609859424628187,0.1123716003201345,0.0,0.0,0.3223443223443223,0.2051282051282051,0.2393162393162393,0.15,0.005625,0.0102083333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3684210526315789,0.0,0.1271733795118375,0.0090747677546254,0.1299145299145299,0.2616334283000949,0.0,0.0,0.0475113122171945,0.0,0.0,0.0,0.0,0.0576923076923076
0.0,0.0,0.1064632127066231,0.1159420289855072,0.1739130434782608,0.3975155279503105,0.217391304347826,0.289855072463768,0.2395833333333333,0.046875,0.0283564814814814,0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125368744898908,0.0469835237059857,0.0,0.0,0.0,0.0,0.2237851662404092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6349206349206349,0.0,0.2176870748299319,0.5714285714285714,0.0,0.2603305785123967,0.0371900826446281,0.084366391184573,0.2603305785123967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5635137398332866,0.1724251936039705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2192584490168153,0.0,0.1511120031662603,0.1523809523809523,0.3428571428571428,0.2612244897959183,0.3714285714285714,0.1904761904761904,0.1388888888888889,0.0208333333333333,0.0063014403292181,0.162037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.2058823529411764,0.1176470588235294,0.0888063870291272,0.1973146453282582,0.0292103281341848,0.0402116402116402,0.0223398001175778,0.0353741496598639,0.0158730158730158,0.1176470588235294,0.0476190476190476,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4266666666666666,0.8,0.3657142857142857,0.28,0.3733333333333333,0.1952662721893491,0.0532544378698224,0.0724852071005917,0.1952662721893491,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3626953181415399,0.0841117872785766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.6666666666666666,0.0,0.4260355029585799,0.1065088757396449,0.1932938856015779,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417842893657777,0.1140758406193497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.6666666666666666,0.0,0.4260355029585799,0.1065088757396449,0.1932938856015779,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429164906578276,0.1197475792343434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0339920516472475,0.4210526315789473,0.2105263157894736,0.1203007518796992,0.4736842105263157,0.2807017543859649,0.285,0.2024999999999999,0.0816666666666666,0.3,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.408347506434506,0.1069859431620584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460526315789473,0.0,0.0
0.0,0.0,0.0526782871401378,0.2666666666666666,0.0,0.5714285714285714,0.15,0.3333333333333333,0.2585034013605442,0.0204081632653061,0.037037037037037,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782986268792647,0.019318160029145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0
0.1659333460132415,0.0,0.0571802829505058,0.1403508771929824,0.2105263157894736,0.5413533834586466,0.1052631578947368,0.2807017543859649,0.27,0.0675,0.1020833333333333,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0908372252069164,0.0168577631463362,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0684210526315789,0.0460526315789473,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.4761904761904761,0.1666666666666666,0.4444444444444444,0.3905325443786982,0.1597633136094674,0.0966469428007889,0.4260355029585799,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141900764265951,0.0211963582237136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8888888888888888,0.0,0.2857142857142857,0.6666666666666666,0.0,0.4260355029585799,0.1065088757396449,0.1932938856015779,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405201408753807,0.1156073509636934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3431917335513082,0.0,0.1773947271801452,0.0,0.1428571428571428,0.6122448979591836,0.0714285714285714,0.5238095238095237,0.2068965517241379,0.0107015457788347,0.0194213238208481,0.1997621878715814,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.2592592592592592,0.2222222222222222,0.0933048218147077,0.0,0.0,0.0,0.207991242474001,0.0548909218859957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2164500891387742,0.0,0.0745882466603768,0.2882882882882883,0.2162162162162162,0.277992277992278,0.4594594594594595,0.072072072072072,0.1454293628808864,0.0124653739612188,0.0113111726685133,0.1454293628808864,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0901750812332812,0.2804979537250887,0.0586432841902196,0.0,0.0,0.0475513107092054,0.0213371266002844,0.0,0.2133712660028449,0.0739687055476529,0.0,0.0,0.0
0.0,0.0,0.0,0.5333333333333333,0.0,0.3047619047619047,0.4,0.0,0.3515625,0.03515625,0.0638020833333333,0.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3944257919808921,0.1342711210472481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1300334412433467,0.0,0.0,0.1666666666666666,0.0,0.5,0.0625,0.4166666666666666,0.0830449826989619,0.0311418685121107,0.0847750865051903,0.2906574394463668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.1333333333333333,0.085236040805849,0.0,0.0,0.0,0.0517429193899782,0.0,0.0,0.0,0.0,0.0955882352941176,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2406015037593984,0.0,0.1403508771929824,0.0,0.0225,0.0204166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1179931016169203,0.2612359645817223,0.0,0.2105263157894736,0.1052631578947368,0.3007518796992481,0.3684210526315789,0.175438596491228,0.1538461538461538,0.0059171597633136,0.0161078238001314,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0,0.0,0.0993176769887693,0.2206691755564612,0.0451905685152935,0.0,0.0,0.0451127819548872,0.0269905533063427,0.0,0.0404858299595141,0.0175438596491228,0.0,0.0501855600539811,0.1214574898785425
0.1249469513363945,0.0,0.0,0.3076923076923077,0.0,0.3516483516483517,0.3076923076923077,0.1538461538461538,0.2222222222222222,0.0123456790123456,0.0224051211705532,0.205761316872428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242036299398506,0.0423804566152422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0959590436921328,0.0,0.0,0.5714285714285714,0.0,0.0816326530612244,0.6428571428571429,0.0,0.4,0.32,0.0362962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624888953522758,0.1076524029458826,0.0,0.0,0.0,0.0,0.0,0.0,0.4952380952380952,0.0,0.0,0.0
0.1216388216347438,0.0673268912862012,0.0419164827682419,0.4301075268817204,0.0,0.1105990783410138,0.3225806451612903,0.1720430107526881,0.1875,0.0439453125,0.0638020833333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.3985524448306416,0.0885093018499377,0.0,0.0,0.0,0.0,0.0,0.0,0.2358870967741935,0.0,0.0,0.4082661290322581
0.0,0.0,0.0,0.5797101449275361,0.0,0.4968944099378881,0.0869565217391304,0.5217391304347826,0.1458333333333333,0.046875,0.0283564814814814,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576530862891793,0.0125153530463083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1567362512173303,0.0,0.0,0.0,0.0,0.4761904761904761,0.0833333333333333,0.3333333333333333,0.3905325443786982,0.1597633136094674,0.0966469428007889,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.3809523809523809,0.1904761904761904,0.4897959183673468,0.1904761904761904,0.5079365079365079,0.2231404958677686,0.1487603305785124,0.084366391184573,0.2231404958677686,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2,0.0,0.0,0.1290744612024142,0.0573568689935266,0.0172498662386302,0.0,0.0,0.0,0.0865800865800865,0.0,0.0,0.0,0.0,0.0,0.0
0.4808223270784159,0.0665335953360228,0.0,0.0666666666666666,0.2,0.3428571428571428,0.225,0.3999999999999999,0.0856632956573468,0.0053539559785841,0.0291493158834027,0.1463414634146341,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,0.1025641025641025,0.1010415237661184,0.0897997231609,0.0102760705887002,0.0926829268292683,0.1029810298102981,0.0,0.0,0.0301291248206599,0.2195121951219512,0.0634146341463414,0.0,0.0,0.0274390243902439
0.2551106843160916,0.1412033516772573,0.0,0.2222222222222222,0.1666666666666666,0.2857142857142857,0.5,0.2777777777777778,0.2304,0.0863999999999999,0.0261333333333333,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.0,0.0,0.3042489391709377,0.0434022635949782,0.0,0.0234567901234567,0.0,0.0,0.3705882352941176,0.2,0.1733333333333333,0.0,0.0,0.225
0.4313094983535139,0.0,0.0,0.2051282051282051,0.4102564102564102,0.2344322344322344,0.282051282051282,0.2735042735042735,0.15,0.005625,0.0153124999999999,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.1842105263157894,0.0,0.1009058913168085,0.0896791810714135,0.0087309896511774,0.1461538461538461,0.0811965811965812,0.0,0.0,0.0475113122171945,0.173076923076923,0.1,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.3809523809523809,0.5,0.0,0.3550295857988166,0.2130177514792899,0.1449704142011834,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224037428877999,0.1114599034751704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0374857511468822,0.2857142857142857,0.1428571428571428,0.1224489795918367,0.3214285714285714,0.3333333333333333,0.1569560047562425,0.0107015457788347,0.106817281014665,0.178359096313912,0.0,0.0,0.0,0.0,0.0,0.1071428571428571,0.1481481481481481,0.0,0.0,0.0,0.3007418913960851,0.0606445933388761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0928720244472622,0.0,0.1666666666666666,0.3809523809523809,0.2916666666666667,0.3888888888888889,0.24,0.0431999999999999,0.0261333333333333,0.24,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0.260580642347937,0.0250678792138762,0.0,0.0938271604938271,0.0,0.0,0.5764705882352941,0.0,0.0,0.0,0.0,0.0
0.1211840502259131,0.1341503520920522,0.0417597694947528,0.2758620689655172,0.2758620689655172,0.2364532019704433,0.2758620689655172,0.2298850574712643,0.1933333333333333,0.01,0.0181481481481481,0.1266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2098470540986602,0.0365230591460582,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0597701149425287,0.0,0.0,0.0
0.1233677352826554,0.0,0.0,0.3199999999999999,0.0,0.3657142857142857,0.32,0.1599999999999999,0.2307692307692307,0.0133136094674556,0.0241617357001972,0.2130177514792899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2283920084384927,0.0445621465022032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0949004886501645,0.0,0.5714285714285714,0.3265306122448979,0.0,0.3809523809523809,0.46875,0.140625,0.2552083333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376080851665402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0904598217966241,0.0,0.0,0.5714285714285714,0.0,0.0816326530612244,0.5714285714285714,0.0,0.4,0.32,0.0362962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606740910661906,0.110515418683413,0.0,0.0,0.0,0.0,0.0,0.0,0.1238095238095238,0.0,0.0,0.0
0.0,0.0656195521665808,0.0,0.367816091954023,0.2758620689655172,0.2364532019704433,0.4827586206896552,0.0919540229885057,0.1866666666666666,0.01,0.0272222222222222,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3196988562237772,0.0565060021352498,0.0,0.0,0.0,0.0,0.3407707910750506,0.0,0.0,0.0,0.0,0.0517241379310344
0.0909447891744878,0.0503377939008931,0.0313393835706557,0.2222222222222222,0.3333333333333333,0.0952380952380952,0.3888888888888889,0.037037037037037,0.1577794010226443,0.0197224251278305,0.0059654248843438,0.1490138787436085,0.0,0.0,0.1296296296296296,0.1944444444444444,0.0,0.0,0.1142857142857142,0.0,0.0,0.1963601630287503,0.2094159425460734,0.0447493122430453,0.0,0.0,0.0669240669240669,0.0675675675675675,0.0,0.0,0.0195195195195195,0.0,0.055837087087087,0.0675675675675675
0.0,0.0,0.0,0.5925925925925926,0.0,0.3809523809523809,0.4444444444444444,0.0,0.4199999999999999,0.18,0.4083333333333333,0.4199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968515897046511,0.1132319334657026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1059190838469291,0.0586260418134414,0.0,0.3478260869565217,0.1739130434782608,0.248447204968944,0.3478260869565217,0.1739130434782608,0.25,0.015625,0.0850694444444444,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.2952010801153659,0.0566938084171313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0355443365338237,0.3555555555555555,0.0,0.3047619047619047,0.4666666666666667,0.2666666666666666,0.375,0.31640625,0.1276041666666666,0.375,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411521177676956,0.1582704146252859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729166666666666,0.0,0.0
0.0,0.0,0.026314946607236,0.2424242424242424,0.0,0.1038961038961038,0.4545454545454545,0.1212121212121212,0.5,0.0625,0.0567129629629629,0.4583333333333332,0.0,0.0,0.4242424242424242,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.1871140934134063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1777777777777777,0.0,0.3809523809523809,0.2666666666666666,0.1777777777777777,0.1875,0.03515625,0.0638020833333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758360944441458,0.037497179570085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2040695094153866,0.0,0.0,0.3333333333333333,0.5,0.4285714285714285,0.125,0.5,0.2962962962962963,0.1111111111111111,0.1008230452674897,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.0,0.0,0.0,0.0,0.8333333333333333,0.3611111111111111,0.0,0.0,0.0
